video_name,frame_idx
L01_V009,7148
L01_V026,22683
L01_V011,23753
L01_V010,22347
L01_V010,5900
L01_V022,288
L01_V011,24155
L01_V028,23180
L01_V009,7239
L01_V011,24265
L01_V011,24428
L01_V010,5748
L01_V025,866
L01_V006,18924
L01_V003,756
L01_V010,5460
L01_V001,12089
L01_V004,18186
L01_V028,273
L01_V002,12812
L01_V011,8456
L01_V001,12048
L01_V005,426
L01_V001,335
L01_V007,18389
L01_V029,14326
L01_V024,324
L01_V009,13678
L01_V030,10871
L01_V021,11784
L01_V005,17930
L01_V028,13791
L01_V019,8851
L01_V001,346
L01_V001,22332
L01_V010,6029
L01_V001,24098
L01_V028,6759
L01_V008,22763
L01_V010,553
L01_V014,323
L01_V024,19332
L01_V016,9225
L01_V020,602
L01_V006,24899
L01_V019,690
L01_V019,12408
L01_V018,335
L01_V026,18052
L01_V019,7651
L01_V019,6444
L01_V003,354
L01_V024,333
L01_V013,22477
L01_V022,22965
L01_V022,10279
L01_V016,391
L01_V010,393
L01_V020,301
L01_V002,11796
L01_V028,445
L01_V010,800
L01_V006,338
L01_V016,824
L01_V014,15681
L01_V007,22739
L01_V016,16913
L01_V010,5259
L01_V011,686
L01_V013,14327
L01_V027,840
L01_V013,288
L01_V031,437
L01_V009,757
L01_V025,6042
L01_V003,23115
L01_V004,759
L01_V004,20944
L01_V029,13880
L01_V003,336
L01_V008,288
L01_V009,20361
L01_V017,304
L01_V002,273
L01_V004,351
L01_V018,21746
L01_V010,22356
L01_V004,23979
L01_V015,774
L01_V030,738
L01_V025,300
L01_V001,15227
L01_V025,16285
L01_V023,408
L01_V007,792
L01_V011,23497
L01_V022,10514
L01_V018,8619
L01_V022,13446
L01_V019,287
