video_name,frame_idx
L01_V014,4600
L01_V014,4345
L01_V015,22053
L01_V025,17783
L01_V008,19941
L01_V008,3440
L01_V013,22741
L01_V008,3110
L01_V017,18990
L01_V026,22683
L01_V021,27633
L01_V027,9551
L01_V022,288
L01_V002,10637
L01_V008,6146
L01_V012,4881
L01_V028,23180
L01_V021,27527
L01_V030,28485
L01_V023,16489
L01_V006,18924
L01_V017,22420
L01_V008,6357
L01_V014,6026
L01_V011,19693
L01_V006,23640
L01_V016,3672
L01_V003,3030
L01_V029,17369
L01_V031,7050
L01_V008,3399
L01_V023,14655
L01_V004,9925
L01_V023,15834
L01_V014,20792
L01_V002,12157
L01_V017,7900
L01_V003,10590
L01_V026,22338
L01_V025,304
L01_V011,21958
L01_V028,445
L01_V004,11695
L01_V008,19417
L01_V017,21448
L01_V008,12888
L01_V018,7014
L01_V029,17252
L01_V018,7623
L01_V010,21925
L01_V018,8492
L01_V018,8064
L01_V023,16009
L01_V006,26964
L01_V027,9231
L01_V017,24961
L01_V019,9738
L01_V018,8318
L01_V018,495
L01_V015,6937
L01_V009,17494
L01_V031,7145
L01_V009,4156
L01_V007,17325
L01_V023,16313
L01_V018,21917
L01_V017,8073
L01_V009,8559
L01_V029,16925
L01_V030,28188
L01_V011,5548
L01_V007,24167
L01_V001,13561
L01_V017,21273
L01_V018,5566
L01_V014,4708
L01_V008,19188
L01_V003,3350
L01_V003,3165
L01_V004,4050
L01_V019,15066
L01_V017,7578
L01_V010,28477
L01_V026,20219
L01_V031,25635
L01_V010,25560
L01_V004,2669
L01_V027,5454
L01_V018,7545
L01_V003,10312
L01_V029,15256
L01_V028,17407
L01_V005,15803
L01_V018,21746
L01_V027,5144
L01_V018,4315
L01_V010,5370
L01_V029,18210
L01_V010,5900
L01_V008,19841
