video_name,frame_idx
L01_V025,5919
L01_V026,21019
L01_V020,20157
L01_V025,2083
L01_V018,23539
L01_V012,22432
L01_V024,26383
L01_V027,17517
L01_V020,19662
L01_V025,1442
L01_V009,19182
L01_V028,9236
L01_V026,22683
L01_V014,16025
L01_V009,20660
L01_V014,15915
L01_V014,21822
L01_V024,618
L01_V025,866
L01_V024,24990
L01_V005,19657
L01_V011,8456
L01_V014,21947
L01_V008,23822
L01_V022,288
L01_V009,20361
L01_V025,304
L01_V028,9186
L01_V028,23180
L01_V001,335
L01_V018,7623
L01_V025,1768
L01_V002,12812
L01_V011,1350
L01_V030,10871
L01_V030,2296
L01_V029,14326
L01_V025,4054
L01_V028,273
L01_V006,18924
L01_V004,18186
L01_V014,323
L01_V023,10350
L01_V014,22400
L01_V005,426
L01_V007,18389
L01_V030,32102
L01_V006,12414
L01_V019,19500
L01_V027,21332
L01_V024,324
L01_V018,30582
L01_V028,8998
L01_V003,756
L01_V008,23588
L01_V025,2916
L01_V002,14822
L01_V009,20258
L01_V003,3165
L01_V007,17010
L01_V028,13791
L01_V028,19066
L01_V030,12328
L01_V009,13678
L01_V028,445
L01_V024,19557
L01_V005,4461
L01_V026,15963
L01_V024,26519
L01_V012,22507
L01_V002,11323
L01_V002,10513
L01_V019,19409
L01_V016,19925
L01_V008,23644
L01_V005,19303
L01_V012,24204
L01_V025,8798
L01_V024,19718
L01_V019,8851
L01_V012,16851
L01_V025,1552
L01_V024,19332
L01_V013,20661
L01_V024,24540
L01_V011,11425
L01_V002,14347
L01_V018,21746
L01_V016,9225
L01_V026,12123
L01_V007,22739
L01_V024,25794
L01_V015,18379
L01_V026,4263
L01_V005,4253
L01_V009,19014
L01_V017,16957
L01_V020,19196
L01_V018,24234
L01_V001,22055
