video_name,frame_idx
L01_V013,21388
L01_V027,9373
L01_V020,19940
L01_V010,26947
L01_V010,27183
L01_V029,7139
L01_V030,9945
L01_V018,20222
L01_V030,9501
L01_V013,22309
L01_V013,21880
L01_V028,23180
L01_V015,22600
L01_V026,22683
L01_V006,4958
L01_V019,9828
L01_V013,21521
L01_V003,3030
L01_V016,18039
L01_V018,8156
L01_V002,9766
L01_V026,11915
L01_V012,20251
L01_V010,19129
L01_V031,24310
L01_V028,14750
L01_V007,17010
L01_V003,10509
L01_V008,10302
L01_V018,12869
L01_V010,27119
L01_V020,6308
L01_V002,14347
L01_V022,16630
L01_V018,7740
L01_V022,16755
L01_V002,18141
L01_V003,3629
L01_V016,4428
L01_V018,18744
L01_V003,3165
L01_V002,12157
L01_V014,8737
L01_V012,25995
L01_V022,288
L01_V030,9476
L01_V020,17780
L01_V025,16107
L01_V002,9941
L01_V012,21067
L01_V010,5370
L01_V004,2445
L01_V028,5863
L01_V010,26458
L01_V010,28477
L01_V014,9337
L01_V002,19496
L01_V012,20351
L01_V018,28866
L01_V010,22706
L01_V001,13294
L01_V030,20631
L01_V011,11160
L01_V013,22134
L01_V026,19505
L01_V028,17247
L01_V018,5859
L01_V004,29475
L01_V028,10024
L01_V013,24138
L01_V003,3350
L01_V009,18461
L01_V002,19165
L01_V020,6189
L01_V002,10083
L01_V030,10582
L01_V018,19140
L01_V001,21971
L01_V018,20280
L01_V025,12751
L01_V016,3672
L01_V029,7730
L01_V025,304
L01_V031,21803
L01_V020,21138
L01_V004,29400
L01_V006,10697
L01_V023,9796
L01_V011,11640
L01_V026,12123
L01_V031,20755
L01_V018,8844
L01_V017,22830
L01_V003,2890
L01_V025,12071
L01_V025,5522
L01_V025,17716
L01_V002,10258
L01_V011,11743
L01_V013,21971
