video_name,frame_idx
L01_V006,8310
L01_V006,8700
L01_V008,8843
L01_V006,9263
L01_V019,13871
L01_V017,28556
L01_V006,9151
L01_V024,28020
L01_V019,12137
L01_V005,14147
L01_V007,4487
L01_V013,5041
L01_V024,27325
L01_V007,2524
L01_V006,8858
L01_V018,5130
L01_V019,4718
L01_V019,11334
L01_V013,5978
L01_V006,8190
L01_V025,20167
L01_V008,11241
L01_V019,10835
L01_V006,9085
L01_V003,10509
L01_V008,2344
L01_V019,13976
L01_V027,21027
L01_V006,2730
L01_V024,27958
L01_V004,5460
L01_V031,5960
L01_V006,11340
L01_V020,8368
L01_V020,6261
L01_V007,519
L01_V007,3983
L01_V027,21002
L01_V013,5382
L01_V025,19848
L01_V013,3836
L01_V013,3108
L01_V018,5414
L01_V007,2823
L01_V023,11841
L01_V019,8777
L01_V026,22683
L01_V019,10618
L01_V028,3107
L01_V007,2937
L01_V029,2591
L01_V024,29805
L01_V003,10444
L01_V029,5105
L01_V013,3195
L01_V006,717
L01_V026,5129
L01_V007,17010
L01_V018,12108
L01_V029,4395
L01_V007,3811
L01_V018,6459
L01_V014,16670
L01_V013,20661
L01_V018,5566
L01_V029,14269
L01_V020,2596
L01_V004,30600
L01_V016,5823
L01_V018,22350
L01_V011,3390
L01_V005,3365
L01_V029,4689
L01_V022,1180
L01_V011,3240
L01_V016,14396
L01_V024,5559
L01_V020,7373
L01_V018,23310
L01_V004,30108
L01_V017,16632
L01_V027,11561
L01_V007,19391
L01_V002,25000
L01_V026,5086
L01_V008,1639
L01_V008,1689
L01_V028,15037
L01_V019,10535
L01_V019,12027
L01_V023,4686
L01_V005,3154
L01_V009,610
L01_V018,12283
L01_V006,10522
L01_V006,8407
L01_V015,1566
L01_V027,11449
L01_V029,4829
L01_V007,2673
