video_name,frame_idx
L01_V031,24713
L01_V031,24216
L01_V031,24905
L01_V004,27989
L01_V023,22025
L01_V006,25056
L01_V006,21298
L01_V006,25140
L01_V006,25063
L01_V018,21917
L01_V023,17076
L01_V006,25290
L01_V006,18150
L01_V006,21630
L01_V006,17979
L01_V005,19998
L01_V005,19823
L01_V006,18270
L01_V001,24641
L01_V001,12969
L01_V010,28079
L01_V010,26064
L01_V004,27900
L01_V005,20098
L01_V006,21473
L01_V004,28364
L01_V012,15234
L01_V005,15461
L01_V004,27548
L01_V030,29532
L01_V010,19641
L01_V027,18845
L01_V007,18437
L01_V005,15636
L01_V004,2903
L01_V031,18017
L01_V031,12402
L01_V004,27308
L01_V010,20040
L01_V010,27911
L01_V031,1500
L01_V007,19996
L01_V027,12200
L01_V010,25889
L01_V030,969
L01_V031,9960
L01_V031,1254
L01_V004,2728
L01_V020,650
L01_V008,1093
L01_V026,15031
L01_V027,12300
L01_V007,18612
L01_V013,26414
L01_V010,24619
L01_V004,28124
L01_V015,21521
L01_V027,18722
L01_V030,29357
L01_V009,1277
L01_V031,9870
L01_V003,5028
L01_V031,10110
L01_V009,1884
L01_V012,13460
L01_V010,19816
L01_V030,1065
L01_V023,17251
L01_V012,15559
L01_V021,9837
L01_V012,1112
L01_V009,809
L01_V012,11975
L01_V012,12150
L01_V009,1134
L01_V031,1088
L01_V027,18547
L01_V015,1016
L01_V007,20271
L01_V004,27627
L01_V012,15409
L01_V012,22907
L01_V012,13631
L01_V009,2013
L01_V009,984
L01_V013,11578
L01_V003,9677
L01_V026,4799
L01_V007,20171
L01_V008,1193
L01_V010,19950
L01_V028,20371
L01_V013,2853
L01_V021,12294
L01_V012,13356
L01_V015,1566
L01_V013,16539
L01_V015,21346
L01_V031,9609
L01_V013,2978
