video_name,frame_idx
L01_V024,29805
L01_V005,18072
L01_V007,3360
L01_V027,17239
L01_V005,14525
L01_V019,5589
L01_V005,14147
L01_V015,22600
L01_V024,28020
L01_V008,21011
L01_V026,22683
L01_V020,6308
L01_V025,7541
L01_V015,21910
L01_V019,6367
L01_V020,4769
L01_V002,19165
L01_V008,24868
L01_V013,6351
L01_V004,29475
L01_V005,21799
L01_V019,10528
L01_V018,5566
L01_V020,7115
L01_V020,7466
L01_V007,4487
L01_V004,5460
L01_V020,8368
L01_V006,8407
L01_V026,5129
L01_V013,476
L01_V026,5086
L01_V004,30810
L01_V005,14372
L01_V007,19391
L01_V020,8131
L01_V012,27788
L01_V020,8045
L01_V019,13976
L01_V015,21779
L01_V004,29722
L01_V029,2591
L01_V019,6217
L01_V028,15037
L01_V028,23180
L01_V022,16083
L01_V019,5448
L01_V020,3869
L01_V008,13261
L01_V017,28556
L01_V019,10535
L01_V019,11446
L01_V019,10618
L01_V008,20577
L01_V024,29747
L01_V013,3836
L01_V006,18987
L01_V011,3690
L01_V013,29056
L01_V008,8843
L01_V007,19241
L01_V013,3372
L01_V025,12505
L01_V028,3107
L01_V006,9085
L01_V013,3195
L01_V024,10126
L01_V019,11334
L01_V016,21903
L01_V020,3499
L01_V013,3259
L01_V020,3622
L01_V017,16740
L01_V006,22275
L01_V017,11550
L01_V008,15419
L01_V013,4406
L01_V004,30600
L01_V019,12027
L01_V026,12123
L01_V019,5789
L01_V008,590
L01_V015,17172
L01_V026,21813
L01_V008,1689
L01_V026,11797
L01_V011,3810
L01_V026,11558
L01_V004,10710
L01_V013,6131
L01_V024,29900
L01_V013,4332
L01_V008,1639
L01_V007,3187
L01_V025,15858
L01_V008,2344
L01_V005,14269
L01_V019,11132
L01_V024,27958
L01_V025,304
