video_name,frame_idx
L01_V009,12901
L01_V027,1930
L01_V016,16913
L01_V023,13407
L01_V016,778
L01_V012,18367
L01_V003,22140
L01_V014,20792
L01_V006,23507
L01_V013,19199
L01_V012,12885
L01_V008,759
L01_V013,12110
L01_V027,16431
L01_V005,12969
L01_V018,22227
L01_V022,4637
L01_V010,20754
L01_V004,8284
L01_V023,2172
L01_V001,17750
L01_V024,16963
L01_V023,20780
L01_V003,5582
L01_V023,18830
L01_V010,18584
L01_V028,19231
L01_V004,4759
L01_V011,17753
L01_V018,22858
L01_V004,9066
L01_V016,17034
L01_V013,14730
L01_V028,445
L01_V001,12489
L01_V004,16169
L01_V016,17159
L01_V005,20909
L01_V025,17783
L01_V026,22683
L01_V028,5691
L01_V003,6048
L01_V016,17383
L01_V010,5748
L01_V003,6741
L01_V018,12620
L01_V018,24234
L01_V022,5321
L01_V028,23180
L01_V022,10210
L01_V004,19926
L01_V005,20856
L01_V009,8813
L01_V012,18254
L01_V002,4837
L01_V010,22028
L01_V027,2523
L01_V018,24330
L01_V031,18300
L01_V023,13290
L01_V022,288
L01_V031,956
L01_V003,3350
L01_V023,12891
L01_V020,5919
L01_V023,11677
L01_V008,17960
L01_V018,21370
L01_V001,23356
L01_V016,9225
L01_V020,6409
L01_V018,23310
L01_V017,9700
L01_V030,28188
L01_V023,16861
L01_V023,20705
L01_V009,8913
L01_V010,2067
L01_V002,8412
L01_V010,27911
L01_V025,6042
L01_V024,12460
L01_V003,3486
L01_V026,19839
L01_V030,23301
L01_V007,10070
L01_V031,26189
L01_V021,16955
L01_V017,9092
L01_V026,20382
L01_V027,589
L01_V029,16870
L01_V008,14552
L01_V009,17494
L01_V004,351
L01_V017,23415
L01_V012,17595
L01_V008,7768
L01_V008,22763
L01_V001,1784
