video_name,frame_idx
L01_V004,14460
L01_V018,14678
L01_V026,3397
L01_V002,10513
L01_V018,18270
L01_V010,6475
L01_V026,4053
L01_V002,3309
L01_V007,7489
L01_V029,8626
L01_V026,22338
L01_V011,11160
L01_V007,7822
L01_V017,16882
L01_V014,13885
L01_V026,22288
L01_V026,3886
L01_V026,4313
L01_V023,14430
L01_V007,7405
L01_V002,9633
L01_V018,7890
L01_V018,30687
L01_V007,7022
L01_V018,18510
L01_V018,17689
L01_V006,18924
L01_V027,8757
L01_V025,12071
L01_V018,14807
L01_V025,12209
L01_V002,12279
L01_V002,10083
L01_V012,26163
L01_V015,26751
L01_V019,3650
L01_V002,9766
L01_V010,18698
L01_V002,9401
L01_V008,27060
L01_V009,21091
L01_V008,9894
L01_V005,2317
L01_V002,9379
L01_V007,6697
L01_V012,25995
L01_V002,10258
L01_V023,9329
L01_V004,5965
L01_V008,12365
L01_V025,11452
L01_V002,11533
L01_V023,9970
L01_V028,11401
L01_V010,18474
L01_V025,8798
L01_V028,10803
L01_V018,18600
L01_V008,12822
L01_V030,13934
L01_V018,20437
L01_V006,14068
L01_V006,16530
L01_V011,11550
L01_V010,19010
L01_V019,2415
L01_V018,16110
L01_V018,17965
L01_V019,9966
L01_V012,10035
L01_V010,18291
L01_V007,7109
L01_V018,15482
L01_V001,10450
L01_V011,14246
L01_V006,16775
L01_V008,12671
L01_V002,14179
L01_V018,18744
L01_V026,2106
L01_V028,11226
L01_V030,12328
L01_V031,21803
L01_V002,25150
L01_V015,17043
L01_V007,17010
L01_V011,11425
L01_V006,16398
L01_V023,9454
L01_V023,9796
L01_V025,12337
L01_V002,10637
L01_V017,14588
L01_V030,13715
L01_V030,14013
L01_V011,11250
L01_V003,11390
L01_V018,18869
L01_V017,16957
L01_V029,10650
