video_name,frame_idx
L01_V002,5274
L01_V020,5344
L01_V012,1556
L01_V004,2903
L01_V003,3629
L01_V015,5353
L01_V020,5885
L01_V002,5453
L01_V013,1796
L01_V013,2267
L01_V015,13525
L01_V005,5007
L01_V022,13074
L01_V013,2399
L01_V010,23100
L01_V022,12866
L01_V030,9945
L01_V017,10031
L01_V028,17407
L01_V024,2713
L01_V007,9053
L01_V004,2669
L01_V010,7948
L01_V026,7176
L01_V017,5599
L01_V026,7634
L01_V015,12672
L01_V013,2546
L01_V008,5224
L01_V026,7448
L01_V003,2890
L01_V002,5796
L01_V016,3502
L01_V015,19356
L01_V005,4461
L01_V018,25450
L01_V001,2328
L01_V019,9828
L01_V025,3935
L01_V001,10619
L01_V022,5062
L01_V022,8286
L01_V008,5342
L01_V025,1616
L01_V020,15511
L01_V020,6586
L01_V007,8973
L01_V009,18565
L01_V010,8978
L01_V006,6995
L01_V013,4453
L01_V022,12966
L01_V026,12472
L01_V008,10226
L01_V015,5274
L01_V031,16452
L01_V014,2844
L01_V010,27300
L01_V021,630
L01_V013,23155
L01_V026,8346
L01_V013,1386
L01_V030,10080
L01_V027,8902
L01_V011,7366
L01_V017,11767
L01_V004,2728
L01_V006,12349
L01_V013,1630
L01_V007,9591
L01_V022,4735
L01_V007,7109
L01_V023,17983
L01_V022,13249
L01_V008,6001
L01_V011,7191
L01_V013,2105
L01_V003,6358
L01_V021,13211
L01_V018,7740
L01_V003,10646
L01_V017,23252
L01_V013,10403
L01_V031,8410
L01_V006,12153
L01_V031,23880
L01_V030,9999
L01_V004,2445
L01_V013,455
L01_V030,2204
L01_V017,12370
L01_V023,21384
L01_V015,12813
L01_V021,6970
L01_V006,12112
L01_V025,5391
L01_V013,1476
L01_V031,16277
L01_V010,8661
L01_V017,11415
