video_name,frame_idx
L01_V030,15162
L01_V018,18869
L01_V008,12671
L01_V018,18270
L01_V008,12822
L01_V013,3743
L01_V025,12209
L01_V029,11475
L01_V025,14650
L01_V030,14962
L01_V011,2571
L01_V018,18900
L01_V029,11421
L01_V030,14697
L01_V008,12440
L01_V018,18510
L01_V010,21925
L01_V006,14501
L01_V008,12958
L01_V009,21852
L01_V008,8979
L01_V004,10420
L01_V026,22683
L01_V029,10782
L01_V016,13476
L01_V026,22189
L01_V026,22288
L01_V019,10528
L01_V026,12123
L01_V002,10513
L01_V018,17689
L01_V020,8045
L01_V019,11334
L01_V002,12734
L01_V001,13294
L01_V006,18924
L01_V022,288
L01_V031,23263
L01_V008,12596
L01_V010,11369
L01_V020,8368
L01_V029,13297
L01_V008,11371
L01_V015,17043
L01_V030,14756
L01_V004,10200
L01_V019,10535
L01_V025,12071
L01_V011,8456
L01_V006,13116
L01_V019,8470
L01_V006,14068
L01_V020,7115
L01_V019,7262
L01_V018,30420
L01_V027,21002
L01_V029,13076
L01_V004,10834
L01_V002,12279
L01_V003,14446
L01_V023,17868
L01_V002,24750
L01_V028,23180
L01_V017,14588
L01_V029,14326
L01_V014,14291
L01_V017,10207
L01_V026,22338
L01_V020,7466
L01_V009,21747
L01_V008,12365
L01_V005,9378
L01_V006,13407
L01_V006,5430
L01_V017,7005
L01_V023,10079
L01_V003,756
L01_V006,14190
L01_V004,660
L01_V027,21027
L01_V025,866
L01_V018,30630
L01_V002,19165
L01_V020,7523
L01_V008,11824
L01_V018,15935
L01_V025,11896
L01_V018,17790
L01_V005,1469
L01_V025,304
L01_V004,635
L01_V019,10618
L01_V002,10637
L01_V024,2713
L01_V002,9401
L01_V005,24983
L01_V016,9225
L01_V018,16110
L01_V028,15037
L01_V018,18409
