video_name,frame_idx
L01_V027,11678
L01_V008,9107
L01_V027,11919
L01_V007,419
L01_V008,9254
L01_V027,11758
L01_V027,11274
L01_V027,8038
L01_V027,11449
L01_V007,3983
L01_V027,7889
L01_V011,3240
L01_V007,4137
L01_V021,17758
L01_V027,11561
L01_V008,7048
L01_V008,20577
L01_V007,4412
L01_V007,3811
L01_V029,5105
L01_V008,8843
L01_V007,4487
L01_V008,21103
L01_V007,4307
L01_V002,25150
L01_V011,3810
L01_V021,17966
L01_V021,17744
L01_V002,25000
L01_V008,13261
L01_V029,543
L01_V011,3690
L01_V011,2947
L01_V008,8668
L01_V005,15237
L01_V011,3390
L01_V020,7820
L01_V013,27938
L01_V016,21653
L01_V005,15316
L01_V005,14063
L01_V029,3996
L01_V005,15319
L01_V029,4158
L01_V029,3853
L01_V029,5046
L01_V008,20512
L01_V021,18116
L01_V007,10927
L01_V020,7972
L01_V024,28020
L01_V020,7466
L01_V019,10835
L01_V024,24840
L01_V016,21500
L01_V019,11287
L01_V019,11132
L01_V016,21828
L01_V020,7373
L01_V020,6308
L01_V029,4549
L01_V029,5210
L01_V028,15037
L01_V029,4133
L01_V016,7351
L01_V022,22317
L01_V029,4689
L01_V011,3925
L01_V008,21011
L01_V011,3109
L01_V018,5566
L01_V029,4714
L01_V025,304
L01_V018,5987
L01_V012,25995
L01_V019,8639
L01_V005,21799
L01_V002,25322
L01_V007,519
L01_V016,21438
L01_V019,287
L01_V026,22683
L01_V017,27230
L01_V016,7176
L01_V018,5130
L01_V016,21903
L01_V012,8710
L01_V005,21936
L01_V013,5382
L01_V017,16740
L01_V010,16670
L01_V024,29805
L01_V023,16767
L01_V026,13046
L01_V004,5285
L01_V025,8798
L01_V017,16957
L01_V029,4829
L01_V027,11199
L01_V019,11446
